compound_name,morphology_score,Infection rate (%),24h_DIPL(%),naive_composite,naive_rank
cot-inhibitor-2,0.4566666666666667,55.333333333333336,6.159999999999999,0.005928311885323344,31.0
desmethylclozapine,0.5525,49.75,40.615,-0.0034776388453163962,32.0
fluoxetine,0.5800000000000001,48.0,49.14166666666667,-0.0035079309718576424,33.0
7-methoxytacrine,0.5225,58.5,17.511666666666667,-0.003828246862042232,34.0
promethazine,0.5725,54.5,34.70666666666666,-0.00390366800118902,35.0
selamectin,0.435,61.25,-2.0766666666666667,-0.006551341503236672,36.0
homochlorcyclizine,0.5225,46.75,43.866666666666674,-0.007418973019765056,37.0
CYM-5442,0.595,45.75,58.90333333333333,-0.007457322278753416,38.0
UNC1999,0.47250000000000003,57.25,13.604999999999999,-0.007783580461155043,39.0
ZLN005,0.495,68.75,-5.321666666666666,-0.008833365049016486,40.0
benztropine-mesylate,0.5125,52.75,33.580000000000005,-0.013539460328907885,41.0
P7C3,0.4575,65.5,-1.36,-0.015241043275002327,42.0
BAN-ORL-24,0.5349999999999999,52.0,43.18833333333333,-0.020030636416228004,43.0
UNC0646,0.44,58.25,13.926666666666668,-0.02091071657395339,44.0
GW-803430,0.605,52.25,55.905,-0.02117973971007664,45.0
chloroquine,0.49250000000000005,68.0,4.846666666666667,-0.023391249133735515,46.0
clemastine,0.555,49.0,55.875,-0.02476894830171807,47.0
KW-2449,0.395,60.75,4.858,-0.02749810447702744,48.0
triflupromazine,0.4975,49.25,46.88833333333333,-0.02766468753755691,49.0
oprozomib,0.3,67.0,-23.76666666666667,-0.02939994311799493,50.0
PD-102807,0.435,53.75,28.116666666666664,-0.03029058704320455,51.0
prochlorperazine,0.455,46.5,47.548333333333325,-0.03185622038524329,52.0
mepazine,0.4525,51.0,38.45166666666667,-0.03279667803911779,53.0
A12B4C3,0.49,73.0,0.7116666666666666,-0.033936392311107406,54.0
tilorone,0.395,73.75,-17.723333333333333,-0.034075628094107,55.0
cyclosporin-A,0.3975,61.0,10.283333333333333,-0.03630662781889137,56.0
ELN-441958,0.42000000000000004,53.75,29.541666666666668,-0.03687738576354436,57.0
BNTX,0.4375,64.25,12.2375,-0.038671197739540746,58.0
biperiden,0.495,70.25,10.458333333333334,-0.03908301634871043,59.0
trequinsin,0.43500000000000005,67.0,6.54,-0.03930265779511632,60.0
NLG919,0.195,44.5,11.05,-0.04127990224412944,61.0
UNC0642,0.1775,39.0,19.463333333333335,-0.041685952632959676,62.0
ICI-199441,0.4425,42.75,59.21333333333333,-0.041805622736919845,63.0
SCH-900776,0.4375,63.0,16.763333333333332,-0.04181548255134323,64.0
PhiKan-083,0.565,60.0,46.03333333333333,-0.042329361259023535,65.0
thiethylperazine,0.43750000000000006,53.0,39.071666666666665,-0.0446766056513222,66.0
flupentixol,0.515,56.5,46.25333333333333,-0.04549652869747748,67.0
asenapine,0.4825,53.75,46.605,-0.04632610629164641,68.0
droloxifene,0.4525,52.25,45.10333333333333,-0.04758128717776722,69.0
L-760735,0.48750000000000004,52.75,50.510000000000005,-0.0478639177308157,70.0
NU-6027,0.385,66.25,6.3183333333333325,-0.05081488257402325,71.0
ebastine,0.41000000000000003,50.25,43.73333333333333,-0.05098580241978882,72.0
AM-1241,0.5175,72.0,18.35833333333333,-0.051064450329862544,73.0
stemregenin-1,0.41000000000000003,65.75,12.823333333333332,-0.05243446031182539,74.0
MLN9708,0.29500000000000004,63.0,0.875,-0.057190549460819994,75.0
fendiline,0.4025,51.25,44.241666666666674,-0.05724389615657077,76.0
madrasin,0.40249999999999997,68.75,9.178333333333333,-0.05861490116958426,77.0
lonafarnib,0.46249999999999997,66.0,26.22,-0.05969221594352949,78.0
17-hydroxyprogesterone-caproate,0.4625,74.5,9.295,-0.06052777649991984,79.0
cepharanthine,0.4625,67.25,25.381666666666664,-0.062462741817684554,80.0
prenylamine,0.395,51.0,46.826,-0.06271670172106976,81.0
ixazomib-citrate,0.31,64.0,5.51,-0.06361627154112472,82.0
NS-3861,0.405,74.0,2.021666666666667,-0.06370259479664071,83.0
Y-134,0.27749999999999997,63.75,1.0766666666666669,-0.06500108306244635,84.0
AY-9944,0.455,44.0,73.58166666666666,-0.06538366281301661,85.0
CYM-50358,0.35250000000000004,47.0,51.105999999999995,-0.06859954780640365,86.0
serdemetan,0.3475,60.75,22.23166666666667,-0.06898582341700944,87.0
AMG-548,0.3575,52.0,42.30333333333333,-0.06950713919926836,88.0
R-96544,0.48000000000000004,52.25,63.711666666666666,-0.06954405542616372,89.0
flumatinib,0.39749999999999996,54.75,46.193333333333335,-0.07333072711001846,90.0
RU-SKI-43,0.4325,52.5,57.15,-0.07346215105818914,91.0
L-733060,0.4425,52.5,59.428,-0.07424871703516611,92.0
duloxetine,0.4425,61.0,42.18833333333333,-0.07457954707968815,93.0
salmeterol,0.4,58.5,39.985,-0.07500129140572293,94.0
tyrphostin-AG-1478,0.28,67.0,2.1966666666666668,-0.07678032409375034,95.0
tecalcet,0.45,64.25,38.895,-0.07784603705690464,96.0
PD-156707,0.22499999999999998,63.5,0.32333333333333353,-0.07802344217138617,97.0
rimcazole,0.44,50.25,67.17333333333333,-0.0799817976391299,98.0
sulforaphane,0.3275,71.75,3.3366666666666673,-0.08062669125268511,99.0
amlodipine,0.3725,59.75,36.623333333333335,-0.08160965374568598,100.0
doramapimod,0.3075,65.25,14.51,-0.0828844918715891,101.0
thaliblastine,0.3,44.5,55.846666666666664,-0.08302696592384151,102.0
nelfinavir,0.395,69.0,22.598333333333333,-0.08311438492722538,103.0
imatinib,0.3825,64.25,30.296666666666667,-0.08340900759534797,104.0
pimozide,0.365,58.75,39.431666666666665,-0.08497262319413057,105.0
Endoxifen HCl,0.3825,56.0,48.374,-0.0852448539373043,106.0
bifemelane,0.44749999999999995,64.0,43.718333333333334,-0.08547654371282189,107.0
"3,4-methylenedioxy-beta-nitrostyrene",0.2475,69.25,0.025999999999999978,-0.09002494286048035,108.0
suloctidil,0.3,58.25,33.52833333333333,-0.09249548167163611,109.0
JHW-007,0.52,66.5,57.388,-0.09484483621966176,110.0
butenafine,0.365,80.25,1.5116666666666667,-0.09493021214088619,111.0
tie2-kinase-inhibitor,0.4525,71.75,35.33,-0.09610223053351025,112.0
Ro-48-8071,0.365,56.0,52.083333333333336,-0.09621260679619774,113.0
SAR405,0.295,67.75,15.506666666666666,-0.09629784367285209,114.0
3'-fluorobenzylspiperone,0.28500000000000003,73.25,2.5,-0.09640931568340742,115.0
MCOPPB,0.33,38.75,81.83333333333333,-0.09717781523527773,116.0
glafenine,0.41000000000000003,83.0,5.331666666666666,-0.09720782714335918,117.0
afimoxifene,0.3525,60.0,42.300000000000004,-0.09727293279368754,118.0
haloprogin,0.25,66.5,10.73,-0.09742399119792089,119.0
BCX-1470,0.23,68.0,4.86,-0.09868145322413274,120.0
PPY-A,0.46499999999999997,78.25,26.645,-0.09998629516670292,121.0
MOMETASONE FUROATE,0.38749999999999996,66.75,36.845,-0.1007094029479287,122.0
NSC-3852,0.20249999999999999,66.0,5.6259999999999994,-0.10121107234993527,123.0
quinestrol,0.2725,67.75,16.011666666666667,-0.10355948488696833,124.0
penfluridol,0.43500000000000005,71.0,38.9375,-0.10443750524737545,125.0
mibefradil,0.345,56.75,52.64666666666667,-0.10532010556131748,126.0
UNC0638,0.22250000000000003,40.75,64.245,-0.10637457401351036,127.0
LY2608204,0.39249999999999996,43.25,89.77,-0.10680202704540177,128.0
tetrandrine,0.27,44.5,65.41833333333334,-0.10698222731772665,129.0
moxaverine,0.33,80.5,2.3116666666666665,-0.10707231286804975,130.0
CCT-031374,0.3075,59.25,42.001666666666665,-0.10722849122126933,131.0
C-021,0.36,56.75,56.678,-0.1074853553036615,132.0
elesclomol,0.4275,86.5,8.073333333333332,-0.10811021819477606,133.0
SPP86,0.395,66.0,44.428333333333335,-0.10825352097821804,134.0
JIB04,0.2175,68.0,8.653333333333334,-0.10835025170915935,135.0
dronedarone,0.42000000000000004,66.75,47.60833333333333,-0.10865497033324928,136.0
ML298,0.3275,60.0,45.04666666666666,-0.10884709011084981,137.0
mycophenolate-mofetil,0.23249999999999998,80.25,-11.098333333333334,-0.1126963961567012,138.0
bazedoxifene,0.315,76.75,14.532,-0.11862932490376588,139.0
ixazomib,0.2,76.75,-5.63,-0.11926405548778625,140.0
PIK-293,0.33,62.0,47.946,-0.11936518475423219,141.0
cinacalcet,0.4366666666666667,68.66666666666667,53.82333333333333,-0.12015497381131546,142.0
PD-153035,0.1875,72.5,2.513333333333333,-0.12191855601434624,143.0
VE-822,0.4375,63.5,66.905,-0.12388963161153647,144.0
ML167,0.37,87.75,5.378333333333333,-0.12439007537717933,145.0
BCTC,0.295,86.5,-5.091666666666667,-0.12498617307684017,146.0
GANT-61,0.355,59.25,61.61166666666667,-0.12506318226254717,147.0
norfluoxetine,0.3125,61.5,50.49333333333333,-0.12682297995486955,148.0
WAY-600,0.3525,68.75,43.04333333333333,-0.12727183605568604,149.0
BETP,0.2025,77.0,0.57,-0.1293151569118346,150.0
NPS-2143,0.3566666666666667,55.666666666666664,72.19666666666667,-0.12976681704265947,151.0
lomitapide,0.3725,68.75,49.07833333333334,-0.13121730834985185,152.0
spiperone,0.07999999999999999,63.5,7.63,-0.1313205166839585,153.0
mepacrine,0.615,62.25,105.94166666666666,-0.13149380369432717,154.0
AZ191,0.3625,86.5,13.163999999999998,-0.13491372413781513,155.0
SGI-1027,0.2275,68.75,26.7025,-0.1369031643713224,156.0
KU-60019,0.315,84.0,11.661666666666667,-0.13789357575662572,157.0
thioridazine,0.39749999999999996,74.5,46.281666666666666,-0.13849299136209245,158.0
EHop-016,0.275,72.0,29.78,-0.13891904181116108,159.0
10-DEBC,0.4475,81.75,41.56,-0.14045075551778233,160.0
GTS21,0.2,80.25,2.513333333333333,-0.14384872991584627,161.0
A-7,0.26,83.5,7.715,-0.14568757625619178,162.0
Y-320,0.185,88.0,-12.67,-0.14930989193489017,163.0
fingolimod,0.3333333333333333,58.666666666666664,74.518,-0.15005737865114135,164.0
auranofin,0.21750000000000003,84.25,1.49,-0.15035808954085123,165.0
kenpaullone,0.345,96.0,0.2850000000000001,-0.1505492374969848,166.0
axitinib,0.375,94.25,9.816666666666666,-0.15147472028488473,167.0
sunitinib,0.4175,74.25,59.15,-0.15257619751302903,168.0
metixene,0.3975,73.0,58.81666666666666,-0.1536610660482671,169.0
BMS-833923,0.4475,74.5,64.96166666666666,-0.15411910122002978,170.0
Y-29794,0.395,72.75,59.998333333333335,-0.15545027943918208,171.0
Omaveloxolone (RTA-408),-0.085,55.5,9.83,-0.15582373228713645,172.0
SNAP-5089,0.3475,76.5,46.093333333333334,-0.1591121812986265,173.0
MK2-IN-1,0.3725,72.75,58.68666666666667,-0.15979795742270228,174.0
SB-216641,0.32,75.0,44.852,-0.16006809525763785,175.0
BMS-191011,0.2125,88.25,0.26833333333333337,-0.1630009321384022,176.0
BLU9931,0.28500000000000003,85.0,20.238333333333333,-0.16354502184554687,177.0
VU0364739,0.235,52.5,78.14833333333333,-0.16377464767157285,178.0
tenovin-6,0.2725,74.25,41.07,-0.16515264089859263,179.0
CY208-243,0.33999999999999997,84.5,32.87,-0.16638972320688078,180.0
clomifene,0.39,73.0,66.12166666666667,-0.16752894390258635,181.0
GR-127935,0.3075,80.25,36.513333333333335,-0.16756091670109055,182.0
pyrrolidine-dithiocarbamate,0.23500000000000001,92.25,1.81,-0.17219090221987543,183.0
cyclovalone,0.1625,79.5,15.685,-0.17325985238762273,184.0
pyrithione-zinc,0.135,85.5,-0.8899999999999999,-0.17431167068863732,185.0
3PO,0.255,94.75,1.7449999999999999,-0.17458232679996435,186.0
PRT062607,0.3225,82.25,40.066,-0.17554273937250175,187.0
rebastinib,0.2225,94.0,-1.874,-0.17562725185462702,188.0
CCT129202,0.1975,89.0,3.966666666666667,-0.1757033307405993,189.0
cinnarazine,0.2425,93.5,2.978333333333333,-0.1760296168170877,190.0
ASC-J9,0.22500000000000003,76.75,34.516666666666666,-0.17649151074183556,191.0
AMG-PERK-44,0.13749999999999998,83.75,5.146666666666667,-0.1775164206180906,192.0
SGI-1776,0.35250000000000004,83.0,46.145,-0.17916054068070905,193.0
crizotinib-(S),0.27125,69.625,59.099999999999994,-0.17920514311257665,194.0
curcumin,0.16999999999999998,77.0,26.42833333333333,-0.1801113455502641,195.0
K-Ras(G12C)-inhibitor-12,0.0975,78.25,12.63,-0.18288234860494237,196.0
ceritinib,0.325,78.75,52.43666666666667,-0.18314601266948782,197.0
3-CPMT,0.3475,77.5,59.26833333333334,-0.18353727919231197,198.0
ditiocarb-sodium-trihydrate,0.165,90.75,-0.3,-0.18393984047804013,199.0
PF-03882845,0.19499999999999998,93.25,-0.010000000000000083,-0.1840333073878934,200.0
BINA,0.24,98.0,-1.1516666666666666,-0.18493668954176623,201.0
VU0240551,0.19,92.25,1.7183333333333335,-0.18494709318441624,202.0
fluphenazine,0.34750000000000003,80.75,53.824999999999996,-0.185505671420938,203.0
NU-7441,0.095,78.5,14.023333333333333,-0.1866571693476126,204.0
Bardoxolone Methyl,0.03,79.5,0.65,-0.1871362964947063,205.0
PHA-665752,0.4575,73.0,90.428,-0.1871618638739797,206.0
P22077,0.10750000000000001,82.5,8.447999999999999,-0.18729873781567527,207.0
GNF-5837,0.40499999999999997,63.5,100.63833333333334,-0.18731744985048562,208.0
metitepine,0.3925,82.75,59.98833333333334,-0.18907289585233467,209.0
alantolactone,0.03,80.5,-0.19333333333333336,-0.18907575701908566,210.0
URMC-099,0.47750000000000004,76.0,89.492,-0.18980228065481916,211.0
BIBU-1361,0.1975,60.25,72.35166666666667,-0.19074379040550968,212.0
NVP-ADW742,0.3875,74.25,78.26666666666667,-0.19184179599097265,213.0
XL019,0.135,83.25,14.718333333333334,-0.19194028681749808,214.0
copanlisib,0.2475,95.0,10.924999999999999,-0.19228078077903996,215.0
bifonazole,0.245,97.25,5.891666666666667,-0.192331484563299,216.0
arglabin,0.045,81.75,2.2,-0.19272885414197025,217.0
lasofoxifene,0.3425,77.75,65.216,-0.1953341714313999,218.0
BAY-61-3606,0.2175,96.0,5.989999999999999,-0.19625929117030752,219.0
NKP-1339,0.17,95.5,-0.425,-0.19794350674692116,220.0
NTNCB,0.26749999999999996,78.0,53.21333333333333,-0.19841011817925014,221.0
TA-01,0.09,82.0,13.420000000000002,-0.19864573825289164,222.0
GK921,0.12,89.0,4.505,-0.1987890484889523,223.0
NNC-05-2090,0.325,79.0,62.188,-0.19961035708337346,224.0
azaguanine-8,0.2,96.75,3.4966666666666666,-0.199747000419756,225.0
CGP-71683,0.2175,74.5,53.156666666666666,-0.20113350773120975,226.0
pexidartinib,0.1525,94.0,4.321666666666666,-0.20563688773915426,227.0
NVP-BSK805,0.36250000000000004,81.75,67.005,-0.2056377141280923,228.0
fasudil,0.1925,97.25,6.501666666666666,-0.20836369804305657,229.0
mefloquine,0.255,80.5,53.379999999999995,-0.21049213632102978,230.0
apafant,0.11499999999999999,94.75,-0.84,-0.21057931343370673,231.0
ozanimod,0.3175,85.5,54.48,-0.21079631282034872,232.0
JLK-6,0.1225,95.0,0.4733333333333334,-0.21135842934725546,233.0
N-benzylnaltrindole,0.22749999999999998,87.25,35.42333333333333,-0.21179687435280328,234.0
GSK2606414,0.18,96.75,8.095,-0.21285756978724427,235.0
FLI-06,0.0925,90.75,4.865,-0.21301311594547365,236.0
K02288,0.2175,97.0,14.85,-0.2137630580511368,237.0
alpha-methylhistamine-dihydrobromide-(S)-(+),0.14250000000000002,97.75,0.09999999999999994,-0.21407832745386135,238.0
masitinib,0.14,98.0,-0.73,-0.21428688494000395,239.0
MK-2206,0.39,83.0,75.89166666666667,-0.2161219953891053,240.0
gedunin,0.1975,96.25,15.301666666666668,-0.2177531700402632,241.0
SR-33805,0.245,77.75,62.370000000000005,-0.2187261298414953,242.0
tetrindole,0.3125,75.75,78.55833333333334,-0.21875328207334954,243.0
SB-268262,0.11499999999999999,93.0,8.38,-0.21960702829674436,244.0
ARQ-092,0.23750000000000002,65.25,87.62166666666667,-0.22022849300670386,245.0
perhexiline,0.2475,79.75,60.49666666666667,-0.2215887886067723,246.0
LDC1267,0.24,95.25,27.751666666666665,-0.2222446139342392,247.0
DDR1-IN-1,0.2025,70.25,74.58999999999999,-0.2258222328522115,248.0
STF-62247,0.21500000000000002,79.0,59.083333333333336,-0.2261716392938852,249.0
SU11274,0.47,47.25,170.20166666666668,-0.22676224611708484,250.0
AS-1892802,0.1475,100.75,3.0016666666666665,-0.2271754999941332,251.0
thiazovivin,0.1375,101.25,0.5033333333333333,-0.2276816062593973,252.0
toceranib,0.2575,93.75,38.05833333333333,-0.2288204841346467,253.0
metatinib,0.04500000000000001,87.25,13.866666666666665,-0.22954937536084719,254.0
UK-383367,0.14250000000000002,96.0,13.986666666666666,-0.23059145245054027,255.0
LY2090314,-0.002500000000000016,90.75,0.27399999999999985,-0.23288921975960342,256.0
Triparanol,0.22999999999999998,77.0,71.18666666666667,-0.23470014773890147,257.0
raloxifene,0.105,96.0,11.075000000000001,-0.2366737793713435,258.0
wiskostatin,0.2625,84.5,64.81,-0.23984423107235373,259.0
azelaic-acid,0.060000000000000005,98.75,-0.6066666666666666,-0.23989291753922057,260.0
U-18666A,0.245,77.75,76.41166666666666,-0.24124919426146962,261.0
PD-407824,0.3625,92.75,66.68333333333334,-0.2413357472705708,262.0
RS-39604,0.08250000000000002,92.5,18.075,-0.24283087373017534,263.0
simvastatin,-0.0024999999999999953,99.5,-11.076666666666668,-0.24348914798811805,264.0
CID-5458317,0.06,97.75,4.135,-0.2442064478371937,265.0
RU-28318,0.055,99.0,1.7449999999999999,-0.24592176659818554,266.0
miglitol,0.07999999999999999,102.5,-0.9250000000000002,-0.24599321762093185,267.0
IPAG,0.1225,93.75,24.74333333333333,-0.24617268242626567,268.0
colforsin-daproate,0.07250000000000001,100.0,3.891666666666666,-0.24763931518266594,269.0
aztreonam,0.0625,101.25,0.3383333333333334,-0.24892231988804384,270.0
go-6983,0.0125,97.0,0.8583333333333334,-0.25010155646119137,271.0
satraplatin,0.055,100.5,2.678,-0.2523565855576997,272.0
DU-728,0.022500000000000006,100.5,-1.4833333333333336,-0.25500073482287183,273.0
primaquine,-0.01,97.0,2.39,-0.25900998790470875,274.0
golvatinib,0.11499999999999999,89.0,41.593333333333334,-0.2597130372823389,275.0
IKK-16,0.185,71.5,90.43666666666667,-0.2603736944618498,276.0
JW-642,0.135,94.25,35.891666666666666,-0.26211665370768084,277.0
costunolide,-0.015,94.75,8.711666666666668,-0.2631763296238957,278.0
NVP-BGJ398,0.0625,101.5,8.936666666666666,-0.2635372333267677,279.0
CK-636,0.0325,101.0,4.863333333333333,-0.26395959962705856,280.0
SB-772077B,0.045,105.5,-0.6649999999999999,-0.2663226474035895,281.0
NVP-BHG712,0.16,73.0,86.87,-0.26675943281743847,282.0
5-carboxamidotryptamine,-0.042499999999999996,98.25,-0.8783333333333333,-0.26720175020361703,283.0
NSC-319726,-0.0875,95.0,-1.861666666666667,-0.26782810468311363,284.0
chlorhexidine,0.07,92.25,33.43333333333333,-0.2702270772753326,285.0
piribedil,-0.03,100.0,-0.0949999999999999,-0.27063531724351086,286.0
LY2109761,0.165,98.25,39.165,-0.27193370798647876,287.0
tyrphostin-AG-835,-0.04750000000000001,99.5,-1.221666666666667,-0.2721999559803629,288.0
pifithrin-mu,-0.015,100.25,3.4416666666666664,-0.27283015877917866,289.0
pyrintegrin,0.345,87.0,97.424,-0.2767321625041657,290.0
AZD2858,-0.1975,96.0,-16.768333333333334,-0.27875096573560537,291.0
lofemizole,-0.042499999999999996,100.75,1.4100000000000001,-0.27910272720476037,292.0
ISRIB,-0.0425,101.75,-0.6383333333333333,-0.2791093478982031,293.0
NVP-AEW541,-0.04749999999999999,100.5,1.8066666666666666,-0.28034963355490256,294.0
CCT128930,0.1775,98.5,46.52,-0.2809700649060585,295.0
SKLB1002,0.0,98.75,15.07,-0.28224284994200016,296.0
AMG900,0.052500000000000005,99.75,26.581666666666667,-0.28894617035433473,297.0
APY0201,0.019999999999999997,62.5,97.27333333333333,-0.2890220186349939,298.0
YM-201636,0.18,77.5,95.52,-0.28971422296202026,299.0
pimavanserin,-0.07,100.0,4.68,-0.2897640298768624,300.0
TAK-960,0.16499999999999998,83.75,80.37,-0.2902905805913662,301.0
BHQ,-0.08499999999999999,101.5,-0.1616666666666665,-0.29123726373696496,302.0
HTH-01-015,0.1625,96.75,53.91166666666667,-0.2913661782819832,303.0
parthenolide-(alternate-stereo),-0.04583333333333334,102.33333333333333,9.004285714285714,-0.29745250100283716,304.0
2-pyridylethylamine,-0.08000000000000002,103.25,1.125,-0.29762872336139595,305.0
bardoxolone,-0.0825,102.5,2.5340000000000003,-0.2981364926252703,306.0
NT157,-0.057499999999999996,103.25,10.506,-0.3062243888432464,307.0
KG-5,-0.030000000000000006,107.0,7.828333333333334,-0.30638974179584094,308.0
ruxolitinib-(S),0.022500000000000006,112.5,6.171666666666667,-0.30678565364231175,309.0
STA-5326,0.007499999999999993,63.5,105.72500000000001,-0.30945504151981057,310.0
Oridonin (Isodonol),-0.0875,101.0,12.528333333333334,-0.3106629879221021,311.0
PD-173074,0.21250000000000002,85.25,101.14999999999999,-0.3149402424925165,312.0
DMSO,-0.03,100.0,,-0.31569095977698125,313.0
toremifene,0.325,81.5,133.83333333333334,-0.3227611035071511,314.0
meisoindigo,-0.205,101.25,-1.15,-0.3232375176881382,315.0
securinine,-0.1925,102.75,0.6016666666666667,-0.32740126206327297,316.0
BAY-11-7082,-0.18,105.0,1.3,-0.33234457823928354,317.0
andrographolide,-0.14,106.5,9.875,-0.3395677569146085,318.0
sorafenib,-0.315,108.0,-9.23,-0.36404050557410567,319.0
GSK461364,0.2275,86.0,150.225,-0.39182541066369286,320.0
dynole-34-2,-0.05,105.0,70.612,-0.406246181258261,321.0
SB-216763,-0.1975,97.75,59.82666666666666,-0.4073719231479453,322.0
